Timestamp,Water_Consumption
21/07/2015 16,267.80469999999974
22/07/2015 00,145.798
22/07/2015 08,111.986
22/07/2015 16,210.2382999999999
23/07/2015 00,105.91569999999997
23/07/2015 08,208.48750000000007
23/07/2015 16,156.31990000000008
24/07/2015 00,212.33989999999991
24/07/2015 08,160.96910000000008
24/07/2015 16,160.90949999999998
25/07/2015 00,99.65849999999999
25/07/2015 08,165.8960000000001
25/07/2015 16,99.0848
26/07/2015 00,150.43810000000002
26/07/2015 08,188.05779999999996
26/07/2015 16,158.22389999999993
27/07/2015 00,173.20639999999992
27/07/2015 08,253.05590000000004
27/07/2015 16,173.46700000000004
28/07/2015 00,318.19710000000015
28/07/2015 08,114.91279999999998
28/07/2015 16,210.0050000000001
29/07/2015 00,124.44850000000001
29/07/2015 08,170.34969999999998
29/07/2015 16,162.1931
30/07/2015 00,115.21479999999995
30/07/2015 08,266.7716
30/07/2015 16,145.19890000000007
31/07/2015 00,404.5913000000002
31/07/2015 08,62.10550000000006
31/07/2015 16,188.31400000000005
01/08/2015 00,101.75529999999998
01/08/2015 08,117.87760000000006
01/08/2015 16,162.00060000000002
02/08/2015 00,137.56090000000006
02/08/2015 08,195.78860000000003
02/08/2015 16,116.68139999999998
03/08/2015 00,296.4049999999999
03/08/2015 08,102.91420000000005
03/08/2015 16,94.03619999999997
04/08/2015 00,134.72020000000006
04/08/2015 08,115.96059999999996
04/08/2015 16,130.6896
05/08/2015 00,78.1326
05/08/2015 08,100.33669999999995
05/08/2015 16,188.93210000000008
06/08/2015 00,96.3563
06/08/2015 08,250.91440000000014
06/08/2015 16,192.21770000000006
07/08/2015 00,97.3166
07/08/2015 08,74.43990000000005
07/08/2015 16,87.65980000000008
08/08/2015 00,226.46719999999993
08/08/2015 08,121.33430000000003
08/08/2015 16,69.42049999999993
09/08/2015 00,176.19650000000004
09/08/2015 08,108.48930000000007
09/08/2015 16,218.13949999999988
10/08/2015 00,94.04460000000003
10/08/2015 08,86.83890000000002
10/08/2015 16,49.86300000000002
11/08/2015 00,288.59000000000003
11/08/2015 08,138.09590000000003
11/08/2015 16,122.531
12/08/2015 00,120.6783
12/08/2015 08,139.13739999999999
12/08/2015 16,288.2287999999999
13/08/2015 00,58.054900000000025
13/08/2015 08,112.63480000000008
13/08/2015 16,141.27169999999995
14/08/2015 00,82.40219999999995
14/08/2015 08,193.81529999999984
14/08/2015 16,73.74020000000002
15/08/2015 00,311.3352999999999
15/08/2015 08,55.298999999999985
15/08/2015 16,166.69359999999998
16/08/2015 00,135.6306
16/08/2015 08,170.49509999999995
16/08/2015 16,174.0813
17/08/2015 00,277.33230000000026
17/08/2015 08,109.68449999999997
17/08/2015 16,165.32970000000006
18/08/2015 00,234.54730000000018
18/08/2015 08,176.83590000000007
18/08/2015 16,197.42749999999995
19/08/2015 00,110.79260000000002
19/08/2015 08,136.99579999999995
19/08/2015 16,124.25619999999999
20/08/2015 00,202.0673
20/08/2015 08,326.44169999999974
20/08/2015 16,209.2807999999999
21/08/2015 00,147.0726
21/08/2015 08,137.364
21/08/2015 16,98.57860000000002
22/08/2015 00,139.9573
22/08/2015 08,130.1313
22/08/2015 16,260.4828999999999
23/08/2015 00,256.0444000000001
23/08/2015 08,75.14659999999999
23/08/2015 16,86.2054999999999
24/08/2015 00,106.50000000000004
24/08/2015 08,137.11690000000007
24/08/2015 16,245.61269999999996
25/08/2015 00,122.60430000000008
25/08/2015 08,123.15980000000008
25/08/2015 16,175.80079999999995
26/08/2015 00,159.23650000000006
26/08/2015 08,78.70479999999995
26/08/2015 16,197.83099999999985
27/08/2015 00,199.4245999999999
27/08/2015 08,264.1849
27/08/2015 16,177.97049999999996
28/08/2015 00,141.17690000000002
28/08/2015 08,129.8981
28/08/2015 16,106.5419
29/08/2015 00,134.51100000000005
29/08/2015 08,187.7835000000001
29/08/2015 16,132.7652
30/08/2015 00,103.47340000000003
30/08/2015 08,111.51449999999997
30/08/2015 16,367.8259000000001
31/08/2015 00,156.2370999999999
31/08/2015 08,186.5615999999999
31/08/2015 16,157.6536
01/09/2015 00,191.69159999999994
01/09/2015 08,151.8552
01/09/2015 16,142.26280000000006
02/09/2015 00,49.36420000000001
02/09/2015 08,171.44099999999992
02/09/2015 16,267.94720000000007
03/09/2015 00,117.66270000000003
03/09/2015 08,108.39860000000004
03/09/2015 16,192.14909999999998
04/09/2015 00,268.8846999999998
04/09/2015 08,53.797000000000004
04/09/2015 16,63.544000000000025
05/09/2015 00,235.51059999999998
05/09/2015 08,188.71289999999993
05/09/2015 16,112.0227
06/09/2015 00,142.17630000000005
06/09/2015 08,208.75640000000007
06/09/2015 16,133.46420000000003
07/09/2015 00,199.9003
07/09/2015 08,254.86360000000005
07/09/2015 16,215.15850000000012
08/09/2015 00,199.3065999999999
08/09/2015 08,84.19960000000005
08/09/2015 16,97.03380000000004
09/09/2015 00,212.84849999999997
09/09/2015 08,208.07350000000005
09/09/2015 16,238.59079999999994
10/09/2015 00,163.56550000000007
10/09/2015 08,227.1103999999999
10/09/2015 16,138.09789999999995
11/09/2015 00,158.6381
11/09/2015 08,276.62770000000006
11/09/2015 16,87.27510000000002
12/09/2015 00,135.60779999999986
12/09/2015 08,199.69330000000008
12/09/2015 16,62.684699999999964
13/09/2015 00,311.30350000000004
13/09/2015 08,221.0267000000001
13/09/2015 16,124.71409999999996
14/09/2015 00,171.4443
14/09/2015 08,89.8866
14/09/2015 16,110.75930000000005
15/09/2015 00,113.24590000000006
15/09/2015 08,143.08970000000002
15/09/2015 16,224.81950000000003
16/09/2015 00,243.40079999999995
16/09/2015 08,247.13150000000002
16/09/2015 16,246.7015
17/09/2015 00,242.40339999999992
17/09/2015 08,163.28229999999994
17/09/2015 16,126.04570000000007
18/09/2015 00,97.08440000000006
18/09/2015 08,344.59470000000033
18/09/2015 16,207.14100000000002
19/09/2015 00,260.59789999999987
19/09/2015 08,299.73569999999995
19/09/2015 16,354.48460000000006
20/09/2015 00,142.9946
20/09/2015 08,144.9328
20/09/2015 16,145.59290000000001
21/09/2015 00,147.97340000000008
21/09/2015 08,169.01130000000003
21/09/2015 16,80.24919999999995
22/09/2015 00,211.73999999999987
22/09/2015 08,120.30120000000002
22/09/2015 16,265.1675
23/09/2015 00,223.72959999999995
23/09/2015 08,67.31679999999992
23/09/2015 16,254.22500000000008
24/09/2015 00,182.02150000000006
24/09/2015 08,181.01109999999997
24/09/2015 16,173.91989999999996
25/09/2015 00,78.15659999999998
25/09/2015 08,86.24030000000008
25/09/2015 16,180.51890000000012
26/09/2015 00,220.3267
26/09/2015 08,223.47319999999985
26/09/2015 16,114.03059999999999
27/09/2015 00,230.31869999999995
27/09/2015 08,46.753299999999996
27/09/2015 16,189.0689999999999
28/09/2015 00,194.86470000000008
28/09/2015 08,233.67370000000003
28/09/2015 16,218.3118999999998
29/09/2015 00,77.13589999999999
29/09/2015 08,212.14670000000007
29/09/2015 16,117.57570000000001
30/09/2015 00,83.32909999999993
30/09/2015 08,173.31060000000005
30/09/2015 16,145.56370000000013
01/10/2015 00,228.34509999999997
01/10/2015 08,265.2144
01/10/2015 16,300.7507999999999
02/10/2015 00,167.74910000000003
02/10/2015 08,167.6358999999998
02/10/2015 16,189.20510000000004
03/10/2015 00,105.07020000000003
03/10/2015 08,224.87839999999983
03/10/2015 16,188.16919999999993
04/10/2015 00,86.66449999999995
04/10/2015 08,220.00339999999983
04/10/2015 16,125.10789999999989
05/10/2015 00,224.47890000000004
05/10/2015 08,85.01140000000005
05/10/2015 16,78.21809999999999
06/10/2015 00,178.2468
06/10/2015 08,213.75729999999993
06/10/2015 16,142.15859999999992
07/10/2015 00,291.8622
07/10/2015 08,107.43090000000004
07/10/2015 16,99.18199999999997
08/10/2015 00,337.3582
08/10/2015 08,82.58819999999996
08/10/2015 16,163.24640000000002
09/10/2015 00,88.26610000000001
09/10/2015 08,100.0183
09/10/2015 16,88.03179999999999
10/10/2015 00,220.0019000000001
10/10/2015 08,192.40610000000004
10/10/2015 16,140.70770000000005
11/10/2015 00,89.5475
11/10/2015 08,102.10170000000004
11/10/2015 16,207.94999999999985
12/10/2015 00,126.93599999999994
12/10/2015 08,55.57370000000004
12/10/2015 16,231.8416
13/10/2015 00,220.03550000000004
13/10/2015 08,150.1699000000001
13/10/2015 16,116.40580000000006
14/10/2015 00,302.2414
14/10/2015 08,124.29709999999999
14/10/2015 16,116.7833
15/10/2015 00,209.90230000000003
15/10/2015 08,148.47009999999986
15/10/2015 16,154.68580000000006
16/10/2015 00,74.18500000000003
16/10/2015 08,179.24370000000002
16/10/2015 16,320.14309999999983
17/10/2015 00,238.5842000000002
17/10/2015 08,169.3046
17/10/2015 16,294.0840000000001
18/10/2015 00,320.24260000000015
18/10/2015 08,177.72060000000005
18/10/2015 16,194.19979999999993
19/10/2015 00,166.3385000000001
19/10/2015 08,278.50769999999994
19/10/2015 16,49.244800000000005
20/10/2015 00,197.59079999999992
20/10/2015 08,106.28789999999995
20/10/2015 16,72.22329999999997
21/10/2015 00,207.24029999999996
21/10/2015 08,220.15949999999998
21/10/2015 16,258.15720000000033
22/10/2015 00,169.77500000000003
22/10/2015 08,245.8246999999999
22/10/2015 16,184.3422999999999
23/10/2015 00,100.31780000000005
23/10/2015 08,168.57570000000007
23/10/2015 16,120.05029999999992
24/10/2015 00,113.18010000000012
24/10/2015 08,162.03140000000002
24/10/2015 16,185.40999999999997
25/10/2015 00,187.54380000000003
25/10/2015 08,159.79460000000003
25/10/2015 16,88.68280000000004
26/10/2015 00,211.68300000000008
26/10/2015 08,248.25200000000007
26/10/2015 16,155.46210000000002
27/10/2015 00,161.0859
27/10/2015 08,137.16170000000008
27/10/2015 16,151.28620000000004
28/10/2015 00,98.20769999999992
28/10/2015 08,132.46740000000005
28/10/2015 16,92.48859999999999
29/10/2015 00,110.73920000000003
29/10/2015 08,93.52369999999992
29/10/2015 16,119.01560000000003
30/10/2015 00,197.3748
30/10/2015 08,189.19640000000007
30/10/2015 16,96.46129999999998
31/10/2015 00,68.83779999999999
31/10/2015 08,241.89239999999987
31/10/2015 16,183.89469999999994
01/11/2015 00,218.8760999999999
01/11/2015 08,244.2211
01/11/2015 16,187.04170000000002
02/11/2015 00,197.52409999999998
02/11/2015 08,138.34550000000013
02/11/2015 16,141.46799999999993
03/11/2015 00,205.59180000000003
03/11/2015 08,183.12319999999988
03/11/2015 16,120.86359999999996
04/11/2015 00,266.7732
04/11/2015 08,171.29350000000002
04/11/2015 16,260.00579999999997
05/11/2015 00,159.65269999999992
05/11/2015 08,183.3373
05/11/2015 16,209.9422
06/11/2015 00,198.8222999999999
06/11/2015 08,315.1187000000001
06/11/2015 16,263.5761000000001
07/11/2015 00,155.35519999999994
07/11/2015 08,242.65359999999987
07/11/2015 16,86.78350000000002
08/11/2015 00,132.04370000000003
08/11/2015 08,215.8099999999999
08/11/2015 16,263.8546000000002
09/11/2015 00,99.75429999999994
09/11/2015 08,108.37170000000006
09/11/2015 16,161.67740000000006
10/11/2015 00,93.74229999999997
10/11/2015 08,269.7982000000001
10/11/2015 16,180.2381
11/11/2015 00,89.18809999999999
11/11/2015 08,251.88389999999995
11/11/2015 16,122.14560000000003
12/11/2015 00,160.00320000000002
12/11/2015 08,113.54460000000005
12/11/2015 16,143.47580000000002
13/11/2015 00,197.79519999999994
13/11/2015 08,224.68959999999996
13/11/2015 16,230.07500000000005
14/11/2015 00,238.64350000000005
14/11/2015 08,90.5821
14/11/2015 16,239.46019999999993
15/11/2015 00,115.61100000000005
15/11/2015 08,102.07749999999994
15/11/2015 16,142.34149999999997
16/11/2015 00,141.54509999999993
16/11/2015 08,216.70320000000004
16/11/2015 16,64.38380000000001
17/11/2015 00,130.1403
17/11/2015 08,198.47849999999988
17/11/2015 16,130.37390000000008
18/11/2015 00,162.37570000000008
18/11/2015 08,192.58899999999994
18/11/2015 16,111.54029999999997
19/11/2015 00,240.25620000000004
19/11/2015 08,145.94580000000005
19/11/2015 16,121.04480000000001
20/11/2015 00,226.6782
20/11/2015 08,89.45249999999999
20/11/2015 16,121.91569999999997
21/11/2015 00,59.28840000000002
21/11/2015 08,124.35730000000001
21/11/2015 16,347.01149999999984
22/11/2015 00,99.65360000000005
22/11/2015 08,118.9649
22/11/2015 16,156.10479999999998
23/11/2015 00,149.62180000000006
23/11/2015 08,194.5255
23/11/2015 16,155.88110000000003
24/11/2015 00,342.6254
24/11/2015 08,132.89209999999994
24/11/2015 16,149.75059999999993
25/11/2015 00,239.66309999999987
25/11/2015 08,155.05680000000007
25/11/2015 16,207.0979
26/11/2015 00,271.8985
26/11/2015 08,96.70410000000004
26/11/2015 16,195.61479999999995
27/11/2015 00,119.86660000000003
27/11/2015 08,237.58419999999998
27/11/2015 16,84.99509999999998
28/11/2015 00,180.5594
28/11/2015 08,70.27119999999998
28/11/2015 16,109.43890000000002
29/11/2015 00,156.13679999999994
29/11/2015 08,76.38950000000001
29/11/2015 16,77.04310000000001
30/11/2015 00,134.12339999999998
30/11/2015 08,154.28349999999998
30/11/2015 16,207.3866000000001
01/12/2015 00,283.1299000000001
01/12/2015 08,168.43540000000004
01/12/2015 16,195.59149999999994
02/12/2015 00,92.41239999999998
02/12/2015 08,138.70350000000002
02/12/2015 16,181.2087
03/12/2015 00,243.26909999999995
03/12/2015 08,202.42650000000006
03/12/2015 16,164.22369999999998
04/12/2015 00,194.47420000000014
04/12/2015 08,171.64420000000007
04/12/2015 16,112.48679999999995
05/12/2015 00,91.48470000000002
05/12/2015 08,136.49320000000006
05/12/2015 16,204.18890000000002
06/12/2015 00,136.66819999999998
06/12/2015 08,168.7401
06/12/2015 16,294.2757
07/12/2015 00,101.88309999999997
07/12/2015 08,119.48729999999999
07/12/2015 16,51.97940000000001
08/12/2015 00,246.85580000000002
08/12/2015 08,90.35310000000003
08/12/2015 16,123.17540000000001
09/12/2015 00,160.564
09/12/2015 08,161.74450000000002
09/12/2015 16,140.44689999999997
10/12/2015 00,219.5887
10/12/2015 08,170.22110000000004
10/12/2015 16,239.60050000000007
11/12/2015 00,76.78219999999999
11/12/2015 08,164.6953000000001
11/12/2015 16,183.67469999999986
12/12/2015 00,175.4184
12/12/2015 08,114.21299999999994
12/12/2015 16,124.66140000000007
13/12/2015 00,124.04460000000005
13/12/2015 08,252.6862
13/12/2015 16,154.08649999999997
14/12/2015 00,152.36520000000004
14/12/2015 08,188.2767000000001
14/12/2015 16,149.45500000000004
15/12/2015 00,86.78059999999996
15/12/2015 08,249.8252000000002
15/12/2015 16,345.19
16/12/2015 00,121.7453000000001
16/12/2015 08,251.523
16/12/2015 16,123.19429999999998
17/12/2015 00,256.26970000000006
17/12/2015 08,273.6801999999996
17/12/2015 16,162.7409
18/12/2015 00,66.35559999999997
18/12/2015 08,76.62410000000006
18/12/2015 16,259.79210000000006
19/12/2015 00,219.6159
19/12/2015 08,118.10439999999998
19/12/2015 16,85.75679999999997
20/12/2015 00,132.44590000000002
20/12/2015 08,180.05480000000006
20/12/2015 16,127.89110000000007
21/12/2015 00,322.22749999999985
21/12/2015 08,137.21899999999997
21/12/2015 16,250.7516999999999
22/12/2015 00,136.413
22/12/2015 08,219.50379999999993
22/12/2015 16,149.14699999999996
23/12/2015 00,178.1891000000001
23/12/2015 08,87.13140000000004
23/12/2015 16,234.52629999999996
24/12/2015 00,74.03649999999999
24/12/2015 08,98.5211
24/12/2015 16,125.43140000000011
25/12/2015 00,266.17179999999996
25/12/2015 08,158.00650000000005
25/12/2015 16,126.01409999999989
26/12/2015 00,82.28440000000005
26/12/2015 08,156.1951
26/12/2015 16,141.0168000000001
27/12/2015 00,144.81080000000003
27/12/2015 08,122.98660000000007
27/12/2015 16,81.14340000000004
28/12/2015 00,77.44200000000002
28/12/2015 08,210.80039999999997
28/12/2015 16,231.38740000000004
29/12/2015 00,228.68500000000012
29/12/2015 08,160.77890000000002
29/12/2015 16,249.85149999999993
30/12/2015 00,201.1322000000001
30/12/2015 08,122.48029999999999
30/12/2015 16,240.76409999999996
31/12/2015 00,104.23
31/12/2015 08,84.91489999999996
31/12/2015 16,227.41929999999994
01/01/2016 00,66.97120000000001
01/01/2016 08,96.0439
01/01/2016 16,209.90899999999993
02/01/2016 00,91.36120000000001
02/01/2016 08,144.863
02/01/2016 16,130.31930000000003
03/01/2016 00,174.87500000000009
03/01/2016 08,235.70980000000014
03/01/2016 16,121.82850000000002
04/01/2016 00,201.5606999999999
04/01/2016 08,57.75159999999999
04/01/2016 16,90.16640000000002
05/01/2016 00,148.0473000000001
05/01/2016 08,115.34349999999996
05/01/2016 16,155.80779999999993
06/01/2016 00,289.2628000000001
06/01/2016 08,164.31800000000007
06/01/2016 16,62.07169999999999
07/01/2016 00,221.11019999999996
07/01/2016 08,114.33690000000003
07/01/2016 16,92.56369999999998
08/01/2016 00,248.62569999999994
08/01/2016 08,94.04780000000002
08/01/2016 16,140.18180000000007
09/01/2016 00,169.69389999999999
09/01/2016 08,110.27740000000003
09/01/2016 16,55.354199999999956
10/01/2016 00,155.63150000000007
10/01/2016 08,128.14250000000004
10/01/2016 16,279.20509999999996
11/01/2016 00,188.20339999999993
11/01/2016 08,114.93940000000006
11/01/2016 16,123.3516
12/01/2016 00,267.1358999999999
12/01/2016 08,195.9956999999999
12/01/2016 16,369.2859000000001
13/01/2016 00,95.00790000000002
13/01/2016 08,103.205
13/01/2016 16,210.1799999999999
14/01/2016 00,113.34739999999996
14/01/2016 08,203.5311
14/01/2016 16,109.78159999999993
15/01/2016 00,330.5459
15/01/2016 08,161.55360000000013
15/01/2016 16,225.44089999999997
16/01/2016 00,210.18359999999987
16/01/2016 08,159.427
16/01/2016 16,133.50840000000002
17/01/2016 00,107.41760000000002
17/01/2016 08,93.71060000000003
17/01/2016 16,145.5532
18/01/2016 00,200.35659999999996
18/01/2016 08,170.343
18/01/2016 16,102.37760000000004
19/01/2016 00,131.64050000000003
19/01/2016 08,108.79790000000001
19/01/2016 16,167.69029999999998
20/01/2016 00,135.06079999999997
20/01/2016 08,218.65110000000018
20/01/2016 16,92.73720000000002
21/01/2016 00,294.31939999999986
21/01/2016 08,143.052
21/01/2016 16,212.62920000000005
22/01/2016 00,293.5166
22/01/2016 08,72.05689999999993
22/01/2016 16,173.90359999999998
23/01/2016 00,109.40079999999996
23/01/2016 08,105.65199999999997
23/01/2016 16,197.9229999999999
24/01/2016 00,94.57479999999994
24/01/2016 08,108.47619999999995
24/01/2016 16,60.23219999999998
25/01/2016 00,160.09230000000008
25/01/2016 08,217.28250000000008
25/01/2016 16,109.4307
26/01/2016 00,271.67220000000015
26/01/2016 08,76.36739999999999
26/01/2016 16,277.43339999999995
27/01/2016 00,327.5141
27/01/2016 08,193.5237000000001
27/01/2016 16,122.56029999999998
28/01/2016 00,100.32770000000002
28/01/2016 08,99.60329999999996
28/01/2016 16,95.03050000000002
29/01/2016 00,133.1801
29/01/2016 08,46.47850000000001
29/01/2016 16,152.09590000000003
30/01/2016 00,195.7193
30/01/2016 08,201.89000000000007
30/01/2016 16,140.47440000000003
31/01/2016 00,90.3837
31/01/2016 08,70.00399999999999
31/01/2016 16,79.50080000000001
01/02/2016 00,63.21519999999995
01/02/2016 08,208.49630000000008
01/02/2016 16,108.91470000000007
02/02/2016 00,224.6405
02/02/2016 08,155.8207000000001
02/02/2016 16,180.1400999999999
03/02/2016 00,133.68530000000004
03/02/2016 08,240.6403
03/02/2016 16,331.83100000000013
04/02/2016 00,135.3514000000001
04/02/2016 08,82.22780000000006
04/02/2016 16,66.76119999999997
05/02/2016 00,307.0257
05/02/2016 08,215.12779999999992
05/02/2016 16,135.40669999999997
06/02/2016 00,176.54209999999995
06/02/2016 08,247.38239999999988
